Year,Dis Mag Scale,Dis Mag Value,Country,Longitude,Latitude,Disaster Type
1987.0,0,50935.32195228715,90,2039,1113,5
1987.0,0,50935.32195228715,90,2039,1113,5
1987.0,0,50935.32195228715,90,2039,1113,5
1987.0,0,40000.0,89,2039,1113,5
1987.0,1,800.0,89,2039,1113,11
1987.0,1,50935.32195228715,89,2039,1113,11
1987.0,4,50935.32195228715,89,2039,1113,4
1987.0,3,50935.32195228715,89,2039,1113,3
1987.0,0,50935.32195228715,89,2039,1113,1
1987.0,1,50935.32195228715,89,2039,1113,11
1987.0,1,50935.32195228715,89,2039,1113,11
1987.0,0,50935.32195228715,89,2039,1113,5
1987.0,0,50935.32195228715,89,2039,1113,5
1987.0,0,3000.0,89,2039,1113,5
1987.0,0,50935.32195228715,93,2039,1113,5
1987.0,2,5.0,91,1551,1270,2
1987.0,0,50935.32195228715,91,2039,1113,5
1987.0,0,50935.32195228715,91,2039,1113,5
1987.0,0,50935.32195228715,91,2039,1113,5
1987.0,0,50935.32195228715,91,2039,1113,5
1987.0,0,50935.32195228715,91,2039,1113,5
1987.0,0,50935.32195228715,91,2039,1113,5
1987.0,0,50935.32195228715,96,2039,1113,9
1987.0,0,50935.32195228715,96,2039,1113,5
1987.0,1,50935.32195228715,96,2039,1113,11
1987.0,1,50935.32195228715,96,2039,1113,11
1987.0,1,50935.32195228715,96,2039,1113,11
1987.0,0,50935.32195228715,96,2039,1113,9
1987.0,0,50935.32195228715,97,2039,1113,5
1987.0,0,50935.32195228715,99,2039,1113,5
1987.0,2,6.0,98,1020,1344,2
1987.0,1,50935.32195228715,98,2039,1113,11
1987.0,0,50935.32195228715,32,2039,1113,1
1987.0,0,50935.32195228715,166,2039,1113,5
1987.0,0,50935.32195228715,104,2039,1113,5
1987.0,1,130.0,104,2039,1113,11
1987.0,1,50935.32195228715,104,2039,1113,11
1987.0,3,50935.32195228715,107,2039,1113,3
1987.0,0,50935.32195228715,107,2039,1113,1
1987.0,0,50935.32195228715,109,2039,1113,5
1987.0,1,50935.32195228715,167,2039,1113,11
1987.0,3,50935.32195228715,188,2039,1113,3
1987.0,0,50935.32195228715,188,2039,1113,1
1987.0,0,50935.32195228715,110,2039,1113,5
1987.0,0,50935.32195228715,132,2039,1113,8
1987.0,0,50935.32195228715,120,2039,1113,5
1987.0,2,7.0,126,50,1224,2
1987.0,0,50935.32195228715,126,2039,1113,5
1987.0,0,50935.32195228715,126,2039,1113,5
1987.0,3,50935.32195228715,121,2039,1113,3
1987.0,3,50935.32195228715,121,2039,1113,3
1987.0,0,50935.32195228715,121,2039,1113,8
1987.0,0,50935.32195228715,133,2039,1113,1
1987.0,3,50935.32195228715,124,2039,1113,3
1987.0,0,50935.32195228715,124,2039,1113,8
1987.0,0,50935.32195228715,119,2039,1113,5
1987.0,0,50935.32195228715,142,2039,1113,8
1987.0,3,50935.32195228715,143,2039,1113,3
1987.0,3,50935.32195228715,143,2039,1113,3
1987.0,3,50935.32195228715,143,2039,1113,3
1987.0,3,50935.32195228715,143,2039,1113,3
1987.0,3,50935.32195228715,143,2039,1113,3
1987.0,1,50935.32195228715,136,2039,1113,11
1987.0,4,50935.32195228715,136,2039,1113,4
1987.0,2,7.0,140,1149,283,2
1987.0,0,50935.32195228715,140,2039,1113,13
1987.0,0,50935.32195228715,140,2039,1113,5
1987.0,0,50935.32195228715,154,2039,1113,5
1987.0,0,50935.32195228715,154,2039,1113,9
1987.0,0,50935.32195228715,154,2039,1113,9
1987.0,0,50935.32195228715,154,2039,1113,5
1987.0,1,240.0,155,2039,1113,11
1987.0,1,50935.32195228715,155,2039,1113,11
1987.0,1,240.0,155,2039,1113,11
1987.0,1,50935.32195228715,155,2039,1113,11
1987.0,1,50935.32195228715,155,2039,1113,11
1987.0,0,50935.32195228715,155,2039,1113,1
1987.0,0,50935.32195228715,156,2039,1113,5
1987.0,0,50935.32195228715,103,2039,1113,5
1987.0,0,850.0,103,2039,1113,5
1987.0,0,50935.32195228715,68,2039,1113,9
1987.0,1,50935.32195228715,163,2039,1113,11
1988.0,1,50935.32195228715,136,2039,1113,11
1988.0,1,50935.32195228715,126,2039,1113,11
1988.0,0,50935.32195228715,85,2039,1113,5
1988.0,0,50935.32195228715,85,2039,1113,5
1988.0,1,50935.32195228715,85,2039,1113,11
1988.0,1,50935.32195228715,84,2039,1113,11
1988.0,0,50935.32195228715,84,2039,1113,5
1988.0,0,50935.32195228715,90,2039,1113,12
1988.0,0,50935.32195228715,90,2039,1113,12
1988.0,0,50935.32195228715,90,2039,1113,5
1988.0,0,50935.32195228715,90,2039,1113,5
1988.0,0,50935.32195228715,90,2039,1113,9
1988.0,2,7.0,89,1666,988,2
1988.0,0,50935.32195228715,89,2039,1113,5
1988.0,0,50935.32195228715,89,2039,1113,5
1988.0,0,50935.32195228715,89,2039,1113,9
1988.0,0,50935.32195228715,89,2039,1113,9
1988.0,1,50935.32195228715,89,2039,1113,11
1988.0,4,50935.32195228715,89,2039,1113,4
1988.0,4,50935.32195228715,89,2039,1113,4
1988.0,3,50935.32195228715,89,2039,1113,3
1988.0,3,50935.32195228715,89,2039,1113,3
1988.0,3,50935.32195228715,89,2039,1113,3
1988.0,2,6.0,91,1596,1103,2
1988.0,2,6.0,91,1576,1161,2
1988.0,0,50935.32195228715,91,2039,1113,5
1988.0,1,50935.32195228715,97,2039,1113,11
1988.0,0,50935.32195228715,97,2039,1113,5
1988.0,1,50935.32195228715,101,2039,1113,11
1988.0,0,50935.32195228715,104,2039,1113,9
1988.0,0,50935.32195228715,132,2039,1113,10
1988.0,0,50935.32195228715,132,2039,1113,8
1988.0,4,50935.32195228715,126,2039,1113,4
1988.0,1,140.0,126,2039,1113,11
1988.0,3,50935.32195228715,121,2039,1113,3
1988.0,0,8710.0,121,2039,1113,8
1988.0,0,50935.32195228715,121,2039,1113,5
1988.0,1,50935.32195228715,133,2039,1113,11
1988.0,0,50935.32195228715,133,2039,1113,8
1988.0,3,50935.32195228715,124,2039,1113,3
1988.0,0,50935.32195228715,124,2039,1113,8
1988.0,0,50935.32195228715,119,2039,1113,5
1988.0,3,50935.32195228715,135,2039,1113,3
1988.0,0,50935.32195228715,142,2039,1113,5
1988.0,0,19000.0,142,2039,1113,8
1988.0,0,50935.32195228715,143,2039,1113,5
1988.0,0,50935.32195228715,143,2039,1113,9
1988.0,1,50935.32195228715,141,2039,1113,11
1988.0,2,7.0,136,1962,988,2
1988.0,0,50935.32195228715,136,2039,1113,5
1988.0,0,50935.32195228715,136,2039,1113,9
1988.0,1,50935.32195228715,148,2039,1113,11
1988.0,0,50935.32195228715,148,2039,1113,10
1988.0,0,13000.0,148,2039,1113,5
1988.0,1,50935.32195228715,151,2039,1113,11
1988.0,0,50935.32195228715,154,2039,1113,5
1988.0,3,50935.32195228715,154,2039,1113,3
1988.0,3,50935.32195228715,154,2039,1113,3
1988.0,0,50935.32195228715,154,2039,1113,9
1988.0,1,50935.32195228715,155,2039,1113,11
1988.0,0,50935.32195228715,155,2039,1113,9
1988.0,0,50935.32195228715,155,2039,1113,9
1988.0,1,50935.32195228715,155,2039,1113,11
1988.0,1,50935.32195228715,155,2039,1113,11
1988.0,1,215.0,155,2039,1113,11
1988.0,1,175.0,155,2039,1113,11
1988.0,1,50935.32195228715,155,2039,1113,11
1988.0,0,50935.32195228715,152,2039,1113,10
1988.0,0,50935.32195228715,153,2039,1113,5
1988.0,0,50935.32195228715,162,2039,1113,5
1988.0,0,50935.32195228715,189,2039,1113,5
1988.0,3,50935.32195228715,189,2039,1113,3
1988.0,3,50935.32195228715,189,2039,1113,3
1978.0,0,50935.32195228715,43,2039,1113,1
1978.0,3,50935.32195228715,173,2039,1113,3
1978.0,0,50935.32195228715,173,2039,1113,5
1978.0,0,50935.32195228715,198,2039,1113,5
1978.0,0,50935.32195228715,198,2039,1113,5
1978.0,1,50935.32195228715,198,2039,1113,11
1978.0,2,5.0,205,1437,1418,2
1978.0,1,50935.32195228715,213,2039,1113,11
1978.0,1,50935.32195228715,213,2039,1113,11
1978.0,1,50935.32195228715,213,2039,1113,11
1978.0,0,50935.32195228715,213,2039,1113,5
1978.0,0,50935.32195228715,218,2039,1113,5
1978.0,0,3550.0,218,2039,1113,8
1979.0,2,7.0,225,1169,1739,2
1979.0,0,50935.32195228715,173,2039,1113,1
1979.0,1,50935.32195228715,182,2039,1113,11
1979.0,0,50935.32195228715,204,2039,1113,5
1979.0,0,50935.32195228715,197,2039,1113,5
1979.0,0,50935.32195228715,209,2039,1113,1
1979.0,1,50935.32195228715,213,2039,1113,11
1979.0,1,50935.32195228715,213,2039,1113,11
1979.0,1,50935.32195228715,213,2039,1113,11
1979.0,1,50935.32195228715,213,2039,1113,11
1979.0,0,50935.32195228715,169,2039,1113,12
1979.0,1,50935.32195228715,216,2039,1113,11
1979.0,2,6.0,225,1164,1748,2
1979.0,0,50935.32195228715,225,2039,1113,5
1979.0,0,50935.32195228715,226,2039,1113,8
1980.0,0,50935.32195228715,200,2039,1113,1
1980.0,0,50935.32195228715,189,2039,1113,1
1980.0,2,6.0,225,1199,1789,2
1980.0,4,50935.32195228715,213,2039,1113,4
1980.0,0,50935.32195228715,38,2039,1113,1
1980.0,1,270.0,213,2039,1113,11
1980.0,0,50935.32195228715,173,2039,1113,1
1980.0,0,50935.32195228715,183,2039,1113,1
1980.0,0,50935.32195228715,198,2039,1113,5
1980.0,0,50935.32195228715,205,2039,1113,9
1980.0,0,50935.32195228715,205,2039,1113,5
1980.0,3,50935.32195228715,197,2039,1113,3
1980.0,0,50935.32195228715,213,2039,1113,12
1980.0,1,50935.32195228715,213,2039,1113,11
1980.0,1,50935.32195228715,213,2039,1113,11
1980.0,0,50935.32195228715,213,2039,1113,5
1980.0,0,50935.32195228715,213,2039,1113,5
1980.0,0,50935.32195228715,213,2039,1113,5
1980.0,1,50935.32195228715,169,2039,1113,11
1980.0,2,5.0,217,249,2026,2
1980.0,1,50935.32195228715,218,2039,1113,11
1980.0,1,144.0,218,2039,1113,11
1980.0,0,50935.32195228715,218,2039,1113,5
1980.0,0,50935.32195228715,184,2039,1113,1
1981.0,0,50935.32195228715,191,2039,1113,1
1981.0,0,1205.0,183,2039,1113,5
1981.0,1,50935.32195228715,186,2039,1113,11
1981.0,0,50935.32195228715,186,2039,1113,5
1981.0,1,50935.32195228715,198,2039,1113,11
1981.0,1,50935.32195228715,198,2039,1113,11
1981.0,0,50935.32195228715,205,2039,1113,5
1981.0,1,50935.32195228715,195,2039,1113,11
1981.0,1,50935.32195228715,213,2039,1113,11
1981.0,1,50935.32195228715,213,2039,1113,11
1981.0,1,50935.32195228715,213,2039,1113,11
1981.0,0,50935.32195228715,213,2039,1113,5
1981.0,0,50935.32195228715,217,2039,1113,9
1981.0,1,50935.32195228715,216,2039,1113,11
1981.0,1,50935.32195228715,216,2039,1113,11
1981.0,0,50935.32195228715,224,2039,1113,5
1981.0,0,50935.32195228715,224,2039,1113,5
1981.0,2,6.0,225,1132,1817,2
1981.0,0,50935.32195228715,225,2039,1113,5
1981.0,0,50935.32195228715,184,2039,1113,1
1981.0,0,50935.32195228715,184,2039,1113,5
1981.0,0,50935.32195228715,226,2039,1113,1
1981.0,0,50935.32195228715,227,2039,1113,1
1982.0,2,7.0,59,394,573,2
1982.0,1,50935.32195228715,182,2039,1113,11
1982.0,0,50935.32195228715,59,2039,1113,1
1982.0,0,50935.32195228715,59,2039,1113,5
1982.0,0,50935.32195228715,186,2039,1113,5
1982.0,0,150.0,186,2039,1113,5
1982.0,1,50935.32195228715,202,2039,1113,11
1982.0,1,50935.32195228715,202,2039,1113,11
1982.0,0,50935.32195228715,204,2039,1113,5
1982.0,0,50935.32195228715,197,2039,1113,5
1982.0,3,50935.32195228715,209,2039,1113,3
1982.0,1,50935.32195228715,213,2039,1113,11
1982.0,1,50935.32195228715,213,2039,1113,11
1982.0,1,50935.32195228715,213,2039,1113,11
1982.0,1,50935.32195228715,213,2039,1113,11
1982.0,1,50935.32195228715,213,2039,1113,11
1982.0,1,50935.32195228715,213,2039,1113,11
1982.0,0,50935.32195228715,213,2039,1113,5
1982.0,0,50935.32195228715,213,2039,1113,5
1982.0,1,50935.32195228715,213,2039,1113,11
1982.0,1,50935.32195228715,213,2039,1113,11
1982.0,1,50935.32195228715,213,2039,1113,11
1982.0,1,50935.32195228715,213,2039,1113,11
1982.0,1,50935.32195228715,213,2039,1113,11
1982.0,1,50935.32195228715,218,2039,1113,11
1982.0,0,50935.32195228715,224,2039,1113,5
1982.0,2,6.0,223,1504,618,2
1982.0,3,50935.32195228715,226,2039,1113,3
1983.0,0,50935.32195228715,183,2039,1113,1
1983.0,2,6.0,213,82,768,2
1983.0,0,50935.32195228715,189,2039,1113,1
1983.0,0,50935.32195228715,189,2039,1113,5
1983.0,0,50935.32195228715,173,2039,1113,5
1983.0,0,50935.32195228715,171,2039,1113,1
1983.0,1,100.0,186,2039,1113,11
1983.0,2,5.0,186,1555,1562,2
1983.0,0,50935.32195228715,186,2039,1113,5
1983.0,0,50935.32195228715,186,2039,1113,5
1983.0,0,50935.32195228715,198,2039,1113,5
1983.0,2,7.0,205,1474,1657,2
1983.0,1,50935.32195228715,195,2039,1113,11
1983.0,3,50935.32195228715,197,2039,1113,3
1983.0,2,5.0,213,60,1393,2
1983.0,2,50935.32195228715,213,46,1805,2
1983.0,1,50935.32195228715,213,2039,1113,11
1983.0,4,50935.32195228715,213,2039,1113,4
1983.0,1,50935.32195228715,213,2039,1113,11
1983.0,1,50935.32195228715,213,2039,1113,11
1983.0,0,50935.32195228715,213,2039,1113,5
1983.0,0,50935.32195228715,213,2039,1113,5
1983.0,1,50935.32195228715,213,2039,1113,11
1983.0,1,50935.32195228715,213,2039,1113,11
1983.0,1,50935.32195228715,213,2039,1113,11
1983.0,1,50935.32195228715,218,2039,1113,11
1983.0,1,50935.32195228715,218,2039,1113,11
1983.0,1,50935.32195228715,218,2039,1113,11
1983.0,0,50935.32195228715,170,2039,1113,13
1983.0,1,50935.32195228715,170,2039,1113,11
1983.0,2,5.0,225,1213,1730,2
1983.0,0,50935.32195228715,225,2039,1113,13
1983.0,1,50935.32195228715,184,2039,1113,11
1983.0,0,50935.32195228715,43,2039,1113,1
1983.0,0,50935.32195228715,226,2039,1113,1
1984.0,3,50935.32195228715,173,2039,1113,3
1984.0,1,50935.32195228715,177,2039,1113,11
1984.0,1,50935.32195228715,186,2039,1113,11
1984.0,2,7.0,186,2039,1113,2
1984.0,0,50935.32195228715,186,2039,1113,5
1984.0,0,50935.32195228715,186,2039,1113,5
1984.0,1,50935.32195228715,191,2039,1113,11
1984.0,0,50935.32195228715,191,2039,1113,1
1984.0,0,50935.32195228715,198,2039,1113,5
1984.0,0,225.0,198,2039,1113,5
1984.0,2,50935.32195228715,205,1476,1692,2
1984.0,2,5.0,205,1478,1671,2
1984.0,0,50935.32195228715,205,2039,1113,5
1984.0,1,50935.32195228715,208,2039,1113,11
1984.0,0,50935.32195228715,195,2039,1113,5
1984.0,0,50935.32195228715,197,2039,1113,1
1984.0,1,50935.32195228715,213,2039,1113,11
1984.0,1,50935.32195228715,213,2039,1113,11
1984.0,0,50935.32195228715,213,2039,1113,5
1984.0,1,50935.32195228715,213,2039,1113,11
1984.0,1,50935.32195228715,213,2039,1113,11
1984.0,1,50935.32195228715,213,2039,1113,11
1984.0,1,50935.32195228715,213,2039,1113,11
1984.0,1,50935.32195228715,213,2039,1113,11
1984.0,1,50935.32195228715,213,2039,1113,11
1984.0,1,50935.32195228715,213,2039,1113,11
1984.0,1,50935.32195228715,213,2039,1113,11
1984.0,1,50935.32195228715,213,2039,1113,11
1984.0,0,50935.32195228715,213,2039,1113,5
1984.0,0,50935.32195228715,213,2039,1113,5
1984.0,1,50935.32195228715,218,2039,1113,11
1984.0,1,50935.32195228715,218,2039,1113,11
1984.0,0,50935.32195228715,218,2039,1113,5
1984.0,1,50935.32195228715,184,2039,1113,11
1984.0,1,50935.32195228715,184,2039,1113,11
1985.0,3,50935.32195228715,173,2039,1113,3
1985.0,0,50935.32195228715,173,2039,1113,5
1985.0,1,50935.32195228715,182,2039,1113,11
1985.0,3,50935.32195228715,177,2039,1113,3
1985.0,3,50935.32195228715,183,2039,1113,3
1985.0,2,7.0,186,1758,1391,2
1985.0,2,6.0,186,1728,1655,2
1985.0,0,50935.32195228715,186,2039,1113,5
1985.0,0,48.0,186,2039,1113,5
1985.0,0,50935.32195228715,192,2039,1113,5
1985.0,1,50935.32195228715,207,2039,1113,11
1985.0,0,15240.0,38,2039,1113,5
1985.0,0,13910.0,198,2039,1113,5
1985.0,2,4.0,205,1477,1656,2
1985.0,0,11.0,205,2039,1113,13
1985.0,3,50935.32195228715,197,2039,1113,3
1985.0,1,50935.32195228715,213,2039,1113,11
1985.0,0,16880.0,213,2039,1113,5
1985.0,0,17190.0,213,2039,1113,5
1985.0,0,5120.0,213,2039,1113,5
1985.0,0,210530.0,213,2039,1113,5
1985.0,0,26270.0,213,2039,1113,5
1985.0,1,177.0,213,2039,1113,11
1985.0,1,209.0,213,2039,1113,11
1985.0,1,249.0,213,2039,1113,11
1985.0,1,177.0,213,2039,1113,11
1985.0,1,50935.32195228715,213,2039,1113,11
1985.0,1,50935.32195228715,213,2039,1113,11
1985.0,1,50935.32195228715,213,2039,1113,11
1985.0,1,50935.32195228715,213,2039,1113,11
1985.0,1,50935.32195228715,213,2039,1113,11
1985.0,0,16690.0,217,2039,1113,5
1985.0,0,24680.0,218,2039,1113,5
1985.0,1,50935.32195228715,218,2039,1113,11
1985.0,1,50935.32195228715,216,2039,1113,11
1985.0,2,5.0,225,1220,1719,2
1985.0,0,50935.32195228715,225,2039,1113,13
1986.0,4,50935.32195228715,213,2039,1113,4
1986.0,0,50935.32195228715,184,2039,1113,1
1986.0,0,50935.32195228715,189,2039,1113,8
1986.0,0,50935.32195228715,173,2039,1113,8
1986.0,1,50935.32195228715,182,2039,1113,11
1986.0,2,8.0,59,1979,577,2
1986.0,3,50935.32195228715,183,2039,1113,3
1986.0,3,50935.32195228715,171,2039,1113,3
1986.0,2,6.0,186,1532,965,2
1986.0,2,6.0,186,1490,1711,2
1986.0,0,50935.32195228715,38,2039,1113,8
1986.0,0,50935.32195228715,198,2039,1113,5
1986.0,0,50935.32195228715,204,2039,1113,5
1986.0,2,6.0,205,1422,1494,2
1986.0,2,6.0,205,1285,1491,2
1986.0,2,50935.32195228715,195,2039,1113,2
1986.0,0,50935.32195228715,195,2039,1113,9
1986.0,1,50935.32195228715,195,2039,1113,11
1986.0,1,50935.32195228715,195,2039,1113,11
1986.0,0,50935.32195228715,197,2039,1113,8
1986.0,0,50935.32195228715,197,2039,1113,5
1986.0,3,50935.32195228715,209,2039,1113,3
1986.0,0,50935.32195228715,214,2039,1113,5
1986.0,1,50935.32195228715,213,2039,1113,11
1986.0,2,6.0,213,744,1219,2
1986.0,0,50935.32195228715,213,2039,1113,5
1986.0,0,50935.32195228715,213,2039,1113,5
1986.0,1,50935.32195228715,213,2039,1113,11
1986.0,0,50935.32195228715,213,2039,1113,5
1986.0,0,50935.32195228715,169,2039,1113,5
1986.0,2,6.0,217,2039,1113,2
1986.0,2,6.0,217,1722,511,2
1986.0,0,50935.32195228715,218,2039,1113,5
1986.0,1,120.0,218,2039,1113,11
1986.0,1,50935.32195228715,221,2039,1113,11
1986.0,0,50935.32195228715,225,2039,1113,5
1986.0,0,50935.32195228715,226,2039,1113,8
1987.0,0,50935.32195228715,189,2039,1113,1
1987.0,0,50935.32195228715,189,2039,1113,8
1987.0,3,50935.32195228715,189,2039,1113,3
1987.0,0,50935.32195228715,173,2039,1113,8
1987.0,0,50935.32195228715,183,2039,1113,1
1987.0,0,50935.32195228715,183,2039,1113,5
1987.0,0,50935.32195228715,186,2039,1113,10
1987.0,0,50935.32195228715,186,2039,1113,9
1987.0,0,2020.0,186,2039,1113,13
1987.0,0,800.0,186,2039,1113,5
1987.0,0,50935.32195228715,38,2039,1113,8
1987.0,0,50935.32195228715,38,2039,1113,8
1987.0,0,1370.0,198,2039,1113,5
1987.0,1,50935.32195228715,201,2039,1113,11
1987.0,4,50935.32195228715,205,2039,1113,4
1987.0,3,50935.32195228715,205,2039,1113,3
1987.0,1,50935.32195228715,208,2039,1113,11
1987.0,1,50935.32195228715,195,2039,1113,11
1987.0,3,50935.32195228715,197,2039,1113,3
1987.0,0,50935.32195228715,209,2039,1113,1
1987.0,1,50935.32195228715,213,2039,1113,11
1987.0,1,50935.32195228715,213,2039,1113,11
1987.0,1,50935.32195228715,213,2039,1113,11
1987.0,1,50935.32195228715,213,2039,1113,11
1987.0,1,50935.32195228715,213,2039,1113,11
1987.0,2,6.0,213,53,1268,2
1987.0,2,7.0,213,724,1223,2
1987.0,1,50935.32195228715,213,2039,1113,11
1987.0,4,50935.32195228715,213,2039,1113,4
1987.0,1,50935.32195228715,213,2039,1113,11
1987.0,1,50935.32195228715,213,2039,1113,11
1987.0,1,50935.32195228715,169,2039,1113,11
1987.0,0,50935.32195228715,169,2039,1113,5
1987.0,0,50935.32195228715,217,2039,1113,9
1987.0,0,50935.32195228715,217,2039,1113,5
1987.0,1,50935.32195228715,218,2039,1113,11
1987.0,0,50935.32195228715,218,2039,1113,1
1987.0,1,50935.32195228715,218,2039,1113,11
1987.0,1,50935.32195228715,216,2039,1113,11
1987.0,0,50935.32195228715,223,2039,1113,8
1987.0,0,50935.32195228715,184,2039,1113,5
1987.0,3,50935.32195228715,43,2039,1113,3
1987.0,3,50935.32195228715,43,2039,1113,3
1988.0,0,113000.0,40,2039,1113,1
1988.0,2,50935.32195228715,209,1335,1109,2
1988.0,0,50935.32195228715,29,2039,1113,1
1988.0,0,50935.32195228715,189,2039,1113,8
1988.0,0,34000.0,189,2039,1113,8
1988.0,0,50935.32195228715,173,2039,1113,8
1988.0,0,50935.32195228715,173,2039,1113,8
1988.0,0,50935.32195228715,173,2039,1113,5
1988.0,0,95.0,59,2039,1113,5
1988.0,0,50935.32195228715,59,2039,1113,9
1988.0,2,7.0,186,1500,1695,2
1988.0,0,50935.32195228715,186,2039,1113,5
1988.0,1,50935.32195228715,38,2039,1113,11
1988.0,0,124.0,38,2039,1113,5
1988.0,3,50935.32195228715,38,2039,1113,3
1988.0,0,50935.32195228715,38,2039,1113,8
1988.0,0,50935.32195228715,198,2039,1113,5
1988.0,0,50935.32195228715,204,2039,1113,8
1988.0,0,50935.32195228715,204,2039,1113,8
1988.0,0,50935.32195228715,205,2039,1113,9
1988.0,0,50935.32195228715,197,2039,1113,5
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,0,50935.32195228715,213,2039,1113,5
1988.0,0,50935.32195228715,213,2039,1113,5
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,0,50935.32195228715,213,2039,1113,5
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,1,50935.32195228715,213,2039,1113,11
1988.0,0,50935.32195228715,217,2039,1113,5
1988.0,0,50935.32195228715,217,2039,1113,5
1988.0,1,50935.32195228715,217,2039,1113,11
1988.0,1,110.0,218,2039,1113,11
1988.0,1,50935.32195228715,218,2039,1113,11
1988.0,1,50935.32195228715,216,2039,1113,11
1988.0,4,50935.32195228715,225,2039,1113,4
1988.0,0,50935.32195228715,184,2039,1113,5
1988.0,2,6.0,1,1176,1706,2
1988.0,0,50935.32195228715,9,2039,1113,5
1988.0,1,50935.32195228715,9,2039,1113,11
1988.0,0,50935.32195228715,9,2039,1113,5
1988.0,0,50935.32195228715,9,2039,1113,5
1988.0,0,50935.32195228715,23,2039,1113,1
1988.0,3,50935.32195228715,26,2039,1113,3
1988.0,0,50935.32195228715,26,2039,1113,1
1988.0,0,50935.32195228715,26,2039,1113,5
1988.0,0,50935.32195228715,34,2039,1113,1
1988.0,0,50935.32195228715,34,2039,1113,5
1988.0,0,50935.32195228715,193,2039,1113,9
1988.0,1,50935.32195228715,48,2039,1113,11
1988.0,0,50935.32195228715,54,2039,1113,1
1989.0,0,7072.0,26,2039,1113,5
1989.0,2,6.0,2,1179,1421,2
1989.0,1,50935.32195228715,40,2039,1113,11
1989.0,1,50935.32195228715,26,2039,1113,11
1989.0,1,50935.32195228715,40,2039,1113,11
1989.0,3,50935.32195228715,4,2039,1113,3
1989.0,0,50935.32195228715,4,2039,1113,1
1989.0,0,50935.32195228715,4,2039,1113,5
1989.0,0,50935.32195228715,1,2039,1113,1
1989.0,1,50935.32195228715,138,2039,1113,11
1989.0,1,50935.32195228715,3,2039,1113,11
1989.0,1,50935.32195228715,6,2039,1113,11
1989.0,2,5.0,9,1094,265,2
1989.0,1,50935.32195228715,9,2039,1113,11
1989.0,1,50935.32195228715,9,2039,1113,11
1989.0,0,50935.32195228715,9,2039,1113,5
1989.0,0,20.0,30,2039,1113,5
1989.0,3,50935.32195228715,20,2039,1113,3
1989.0,1,50935.32195228715,15,2039,1113,11
1989.0,2,5.0,15,1981,846,2
1989.0,0,50935.32195228715,15,2039,1113,5
1989.0,1,50935.32195228715,15,2039,1113,11
